吴焰清1,1501391673,这种情感很矛盾的，张丹也不是没有对解解好过吧，只是事过情迁很多事情慢慢改变了，解解应该很难受吧。,2019-12-27 18:31:33
FFSWE,404675691,棋士们 来啦,2019-12-27 18:31:32
汆莺Autism,1780307202,马上0202年了，为9102年画上一个完美的句号吧！祝自己在学习上越来越好，加油！为了梦想，冲！,2019-12-27 18:31:21
曦梦超可爱,542234249,兄弟们，2020前冲10W,2019-12-27 18:31:15
孟秋-1,467828660,真好听,2019-12-27 18:31:10
李哟腻,2041385181,句号！,2019-12-27 18:31:02
李哟腻,2041385181,十万大军即将到来！！！,2019-12-27 18:30:34
该用户名已被注销啦,1567879140,这首歌让我想到“后台哭泣说抱歉的她”辛苦了，让我们重新开始！,2019-12-27 18:30:20
中性笔,64608027,十万分之一,2019-12-27 18:30:20
语言的巨人行动的矮子1810,1608841803,十万了,2019-12-27 18:30:14
Hinyzt,1703549872,迷失的人总会迷失，相逢的人会再相逢,2019-12-27 18:30:10
凩萤七,1301954188,加油,2019-12-27 18:30:03
网易莫憾生,1753327933,up,2019-12-27 18:29:41
Hinyzt,1703549872,每天发几条，给我破10万，冲呀冲冲,2019-12-27 18:29:40
栗大福,414126926,无敌巨好的专辑阿！！给解解最好的十万,2019-12-27 18:29:32
祭谶,608974407,我们终于来到了一个句号，但同时开启了代表无限的省略号！,2019-12-27 18:29:32
Cloudsmonths,1962053455,半年不出歌，一出火半年,2019-12-27 18:29:26
虾滑吃肉,2064671395,在快手听到一段，过来听听完整版,2019-12-27 18:29:10
-冰L_L卿-,629562115,你还记得吗,2019-12-27 18:29:09
Cloudsmonths,1962053455,真好,2019-12-27 18:29:00
Hinyzt,1703549872,故山秋最好，今日断相思。,2019-12-27 18:28:56
栗大福,414126926,棋士们冲！！！！！！！！！！！！！,2019-12-27 18:28:55
栗大福,414126926,小句号十万冲冲冲！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,2019-12-27 18:28:46
FFSWE,404675691,评论好少,2019-12-27 18:28:46
Hinyzt,1703549872,ᶜʳᵒˢˢ ᵗʰᵉ ˢᵗᵃʳˢ ᵒᵛᵉʳ ᵗʰᵉ ᵐᵒᵒⁿ ᵗᵒ ᵐᵉᵉᵗ ʸᵒᵘʳ ᵇᵉᵗᵗᵉʳ ˢᵉˡᶠ(跨过星河迈过月亮去迎接更好的自己),2019-12-27 18:28:35
FFSWE,404675691,给我冲10w,2019-12-27 18:28:11
不要凶雪雪_,1362287034,ᶜʳᵒˢˢ ᵗʰᵉ ˢᵗᵃʳˢ ᵒᵛᵉʳ ᵗʰᵉ ᵐᵒᵒⁿ ᵗᵒ ᵐᵉᵉᵗ ʸᵒᵘʳ ᵇᵉᵗᵗᵉʳ ˢᵉˡᶠ(跨过星河迈过月亮去迎接更好的自己),2019-12-27 18:26:49
捶了你的头,563454817,要10啦,2019-12-27 18:26:47
捶了你的头,563454817,加油加油,2019-12-27 18:26:36
箐憕,629750579,棋士永在,2019-12-27 18:26:36
我家的大天使,1553421363,滴滴哒紫棋我来辽,2019-12-27 18:26:28
我家的大天使,1553421363,换封面了,2019-12-27 18:26:02
我家的大天使,1553421363,冲🦆🦆🦆🦆,2019-12-27 18:25:47
账号注销失败请稍后再试,1306729894,算上我，还差8824个评论10w+[多多可怜],2019-12-27 18:25:44
马德里的风,1334100961,为2019画上句号，迎向新的未来,2019-12-27 18:25:35
最想的i,405276229,冲,2019-12-27 18:25:31
加藤恵大勝利,1370105227,紫琪,2019-12-27 18:24:44
四月天gt,366326144,冲啊，突破十万,2019-12-27 18:23:39
曦咔J,1590483622,第一遍看歌词，第二遍看评论,2019-12-27 18:23:33
是四四我啊,1312232094,马上破十万了诶,2019-12-27 18:23:26
盆盆佩妮妮,1891569499,前几天晚自习停电老师给我们放这首歌[多多可怜],2019-12-27 18:22:57
鱼仔酱--,558431472,MV的情节跟《艺伎回忆录》有几分相似。开口就爱辽~[爱心],2019-12-27 18:22:54
bebetternow,1581074325,冲冲冲,2019-12-27 18:22:30
