天smile音007,476231490,加油，单身狗,2019/12/27 18:33
天smile音007,476231490,二助子是也,2019/12/27 18:32
望歌一笙,112033511,羡慕你爱的那个女孩 她会感动到哭的吧,2019/12/27 18:32
天smile音007,476231490,为什么我第一次听会觉得这是首老歌，还找了半天原唱，最近真是神经兮兮，听任何一首新歌都能从中找到某一段旋律，特别像很久很久以前听到的歌，然后怎么都想不到那首老歌是什么了。等明年考研结束，我一定要学编曲。另外，这首歌的前五六句的旋律像别的歌，大家帮我找找吧，真要疯了,2019/12/27 18:31
清酒191122,2006176405,只想一直这样陪着你,2019/12/27 18:29
PLL布紫道,65342401,故事不长 也不难讲 不过相识一场,2019/12/27 18:28
别来无恙就这样,261750381,人海里相遇的人，终归要归还于人海，时间很短，但足够深刻,2019/12/27 18:26
别掉泪,135633156,我们也能心平气和的说说话，却不再提起情爱纠葛,2019/12/27 18:26
梦回山野烂漫,1442137560,如果拥抱过的才算是真的那我的小心翼翼也是一种勇气然后蜷缩在角落里不言不语只为忘记你,2019/12/27 18:26
卑微的实习生,501293793,明明就是一副残破的镜子却妄想着重圆回去,2019/12/27 18:25
卑微的实习生,501293793,因为感觉不到被爱，所以我做了先走的那个人。,2019/12/27 18:24
别来无恙就这样,261750381,最后分手了我也没能见他一面,2019/12/27 18:24
阿汤鹅鹅鹅,1586529505,我还爱你,2019/12/27 18:23
别来无恙就这样,261750381,虽然你不要我了，但我还是好想你,2019/12/27 18:22
冷清ferry,559460969,如果不曾见过光明，我本可以忍受黑暗,2019/12/27 18:22
好想有个故里,1876284369,没什么标准人设你是唯一人选,2019/12/27 18:21
羽罗千寻,120088215,我爱的人待会会来听这首歌，是我让她来的，我希望她知道不论什么时候，我都会陪着她，不离不弃。,2019/12/27 18:21
请不要让我孤身了,1599263261,小时候作文本上写，在遥远的2020年，谁曾想到还有几天就2020年了，可是2020年并没有空中城堡，没有时空隧道 ，没有任意门，没有哆啦A梦，我们也没活成自己喜欢的样子,2019/12/27 18:21
别来无恙就这样,261750381,愿全世界最好的忍哥，多喜乐长安宁,2019/12/27 18:20
稳稳的她,1757043393,在我最低谷的时候，你出现了 ，当你说你愿意拉着我，陪我走过这段日子的日子，我便知道 ，你就是我的阳关，我会更加珍惜你 ， ,2019/12/27 18:20
阿茗坏掉了,1783356148,希望靳先生会如约娶我,2019/12/27 18:19
Fxm向往,590999465,可惜我现在连自己也顾不了了。。。。。,2019/12/27 18:19
晚晚晚晚晚晚凉,1427351624,如果我不曾见过光明，我本可以忍受黑暗,2019/12/27 18:17
开心超人雯雯,1829807635,喜欢了他很久今天他有很喜欢很喜欢的女孩子了我该放弃啦我总不能让原本南行的人陪我一路向北吧,2019/12/27 18:14
卢湾旋风11人,1862538810,故事不长 也不难讲 不过相识一场。,2019/12/27 18:11
_我还_在_等你_,346728522,你总要学会长大，哪怕只是自己一个人，也要试着活的更开心一点，对自己好一点，加油,2019/12/27 18:10
Mon_lAmour,360276842,你慢慢来 我慢慢等,2019/12/27 18:10
就一听歌的妞,1971273945,我其实很怂，但是中了毒，着了迷，前所未有的一次次打破自己的底线，原则，用尽所有的勇气去靠近，却自卑地觉得自己一厢情愿！没有回应，说服自己，还是自己的原因，矛盾！挣扎！压抑！痛苦！很想问心无愧大声说我爱你，余生只要你！别丢下我，因为我放下一切就为了走向你，给我勇气 多多大哭 ,2019/12/27 18:09
缨络0211,410895566,警察叔叔我可能还喜欢你,2019/12/27 18:02
Alone的歌,85791297,为什么心里被你占据，无法割舍,2019/12/27 18:00
就是一个小土豆,1768490172,无法控制对你日夜滋长的感情 那段艰难的日子 终究还是过去了 终于因着繁重的工作和每况愈下的身体 让我下定决心远离你 你不是不知道我的感情 可逆选择类避开 那 我就懂了 所以 强迫自己 不打扰 不动心,2019/12/27 17:58
X东方晓X,81229119,干净的声音,2019/12/27 17:57
玲儿响丁当1007,1593302407,曾经，用所有勇气赌上余生余生，再也没有爱人的勇气,2019/12/27 17:56
陳姑娘的音乐,317042323,如果当时把勇气藏起来做朋友多好啊！,2019/12/27 17:55
玲儿响丁当1007,1593302407,爱一个人需要很多的勇气，不爱却只需要一句,2019/12/27 17:54
养乐多乐多ya,421330962,失去分享的欲望便是散场的开始.,2019/12/27 17:53
奶怡en,2018929776,习惯这个词概括了所有.,2019/12/27 17:50
東義音乐,1749639953,好听的歌，开头就能把人留住,2019/12/27 17:49
希望最后是你_F,606522835,不羡慕任何人，只羡慕曾经的自己,2019/12/27 17:47
但随初心_勿逆其志,1326856963,孤独是人生的常态,2019/12/27 17:46
灰途旅人,64043179,十年，十年了，我长大十年了,2019/12/27 17:46
希望最后是你_F,606522835,我想快乐 但是我还是好爱好爱你 想起曾经我们在一起的时光我还是会羡慕曾经的自己 但是如今我再也没有勇气去打扰你了,2019/12/27 17:45
459练腹肌,1321712581,错过不是错了而是过了,2019/12/27 17:45
风夜曦,1468130536,查一点点rap,2019/12/27 17:45
阿方吸欧气中,1498279067,这歌很 ，这是我这个月听到的最舒适的新歌,2019/12/27 17:40
meet云村治愈者,1424833138, 大笑 大笑 ,2019/12/27 17:39
谁的赟赟啊,1468465896,我很喜欢你， xiaobai,2019/12/27 17:38
南霜GF,1901716165,好嘞,2019/12/27 17:38
娟-我是你的唯一,347230785,现在我有女朋友了，我九月份就要拿起枪去保护她了，她家有963多万平方公里。她家浴室有470多万平方公里,2019/12/27 17:37
